Date; S&P1; Nikei1; gain
18/4/2014; 1846.3882; 13989.767; -1.0
19/4/2014; 1822.9941; 14184.162; -1.0
20/4/2014; 1822.9941; 14184.162; -1.0
21/4/2014; 1829.996; 14255.788; -1.0
22/4/2014; 1829.1052; 13660.89; -1.0
23/4/2014; 1846.5037; 14056.19; -1.0
24/4/2014; 1888.0057; 13812.046; -1.0
25/4/2014; 1903.4679; 14225.03; -1.0
26/4/2014; 1900.383; 14548.511; -1.0
27/4/2014; 1900.383; 14548.511; -1.0
28/4/2014; 1946.4996; 14926.122; -1.0
29/4/2014; 1919.6177; 15084.255; -1.0
30/4/2014; 1945.5332; 14953.53; -1.0
1/5/2014; 1954.377; 14102.42; -1.0
2/5/2014; 1932.1306; 14082.276; -1.0
3/5/2014; 1919.5006; 13966.191; -1.0
4/5/2014; 1919.5006; 13966.191; -1.0
5/5/2014; 1919.8644; 13848.835; -1.0
6/5/2014; 1891.8296; 13849.652; -1.0
7/5/2014; 1902.4496; 13537.958; -1.0
8/5/2014; 1866.6782; 13636.883; -1.0
9/5/2014; 1862.1095; 14019.124; -1.0
10/5/2014; 1864.2434; 14021.107; -1.0
11/5/2014; 1864.2434; 14021.107; -1.0
12/5/2014; 1863.1187; 14342.309; -1.0
13/5/2014; 1880.4111; 14293.28; -1.0
14/5/2014; 1879.2196; 14239.184; -1.0
15/5/2014; 1911.9513; 14401.582; -1.0
16/5/2014; 1924.03; 13977.053; -1.0
17/5/2014; 1935.5885; 13631.022; -1.0
18/5/2014; 1935.5885; 13631.022; -1.0
19/5/2014; 1969.1732; 13824.709; -1.0
20/5/2014; 1969.314; 14342.05; -1.0
21/5/2014; 1947.3905; 14081.757; -1.0
22/5/2014; 1955.6111; 14193.814; -1.0
23/5/2014; 1972.7926; 14472.161; -1.0
24/5/2014; 2017.6974; 14078.346; -1.0
25/5/2014; 2017.6974; 14078.346; -1.0
26/5/2014; 2026.7716; 13841.514; -1.0
27/5/2014; 2032.9219; 13772.915; -1.0
28/5/2014; 2049.7627; 13419.873; -1.0
29/5/2014; 2053.6467; 12705.639; -1.0
30/5/2014; 1987.9066; 11995.632; -1.0
31/5/2014; 1969.0144; 11816.628; -1.0
1/6/2014; 1969.0144; 11816.628; -1.0
2/6/2014; 1928.9186; 12226.737; -1.0
3/6/2014; 1924.4122; 11645.615; -1.0
4/6/2014; 1902.4796; 11837.883; -1.0
5/6/2014; 1950.9235; 11839.006; -1.0
6/6/2014; 1953.5945; 12377.99; -1.0
7/6/2014; 1961.6173; 13057.783; -1.0
8/6/2014; 1961.6173; 13057.783; -1.0
9/6/2014; 2007.2212; 13371.013; -1.0
10/6/2014; 1975.9634; 13481.359; -1.0
11/6/2014; 1989.34; 13577.271; -1.0
12/6/2014; 1943.757; 13924.914; -1.0
13/6/2014; 1950.666; 13440.849; -1.0
14/6/2014; 1906.8381; 12874.1875; -1.0
15/6/2014; 1906.8381; 12874.1875; -1.0
16/6/2014; 1935.4801; 13129.653; -1.0
17/6/2014; 1923.7831; 13599.883; -1.0
18/6/2014; 1950.6539; 13931.923; -1.0
19/6/2014; 1951.9102; 13600.605; -1.0
20/6/2014; 1970.7819; 14049.71; -1.0
21/6/2014; 1946.6456; 13347.802; -1.0
22/6/2014; 1946.6456; 13347.802; -1.0
23/6/2014; 1929.2368; 12823.293; -1.0
24/6/2014; 1929.1056; 12956.494; -1.0
25/6/2014; 1932.2059; 13500.564; -1.0
26/6/2014; 1908.6044; 13460.771; -1.0
27/6/2014; 1930.4578; 13463.423; -1.0
28/6/2014; 1888.0648; 13406.876; -1.0
29/6/2014; 1888.0648; 13406.876; -1.0
30/6/2014; 1885.5504; 13277.889; -1.0
1/7/2014; 1905.4731; 13025.295; -1.0
2/7/2014; 1868.1727; 12644.792; -1.0
3/7/2014; 1894.2467; 12210.923; -1.0
4/7/2014; 1880.1913; 12430.936; -1.0
5/7/2014; 1919.4674; 12754.306; -1.0
6/7/2014; 1919.4674; 12754.306; -1.0
7/7/2014; 1921.2083; 12380.229; -1.0
8/7/2014; 1904.9731; 12112.675; -1.0
9/7/2014; 1941.294; 12664.644; -1.0
10/7/2014; 1953.6332; 13289.077; -1.0
11/7/2014; 1995.961; 13120.702; -1.0
12/7/2014; 1975.6302; 12695.794; -1.0
13/7/2014; 1975.6302; 12695.794; -1.0
14/7/2014; 2009.5538; 12375.873; -1.0
15/7/2014; 1949.8639; 12693.957; -1.0
16/7/2014; 1961.2489; 11856.817; -1.0
17/7/2014; 1928.3417; 11299.102; -1.0
18/7/2014; 1907.0515; 11716.606; -1.0
19/7/2014; 1890.966; 11309.193; -1.0
20/7/2014; 1890.966; 11309.193; -1.0
21/7/2014; 1892.4855; 11567.625; -1.0
22/7/2014; 1879.2836; 11598.798; -1.0
23/7/2014; 1915.3456; 12003.756; -1.0
24/7/2014; 1969.6266; 12146.533; -1.0
25/7/2014; 1913.0006; 12205.482; -1.0
26/7/2014; 1904.0005; 12029.091; -1.0
27/7/2014; 1904.0005; 12029.091; -1.0
